beneficiary_id,scheme,district,bank_account,transaction_date,amount,is_fraud,days_since_last_txn,amount_zscore,total_txn_count,registered_account,account_mismatch,abs_amount_zscore,amount_median,amount_mad,anomaly_prediction,is_predicted_fraud,lof_prediction,is_predicted_fraud_lof,is_predicted_fraud_lof_scaled
BEN00000,Disability Pension,District D,ACC3746317213,2025-01-03,3001.1,0,30.0,0.023258302050855353,12,ACC3746317213,0,0.023258302050855353,3000.9700000000003,3.769999999999982,1,0,1,0,0
BEN00000,Disability Pension,District D,ACC3746317213,2025-01-29,3006.45,0,26.0,0.9804268864539695,12,ACC3746317213,0,0.9804268864539695,3000.9700000000003,3.769999999999982,1,0,1,0,0
BEN00000,Disability Pension,District D,ACC3746317213,2025-03-01,3002.13,0,31.0,0.2075356183004658,12,ACC3746317213,0,0.2075356183004658,3000.9700000000003,3.769999999999982,1,0,1,0,0
BEN00000,Disability Pension,District D,ACC3746317213,2025-04-01,3011.09,0,31.0,1.8105693596559953,12,ACC3746317213,0,1.8105693596559953,3000.9700000000003,3.769999999999982,1,0,1,0,0
BEN00000,Disability Pension,District D,ACC3746317213,2025-05-02,2992.18,0,31.0,-1.5726190386736292,12,ACC3746317213,0,1.5726190386736292,3000.9700000000003,3.769999999999982,1,0,1,0,0
BEN00000,Disability Pension,District D,ACC3746317213,2025-06-01,2998.91,0,30.0,-0.3685546324992209,12,ACC3746317213,0,0.3685546324992209,3000.9700000000003,3.769999999999982,1,0,1,0,0
BEN00000,Disability Pension,District D,ACC3746317213,2025-06-30,2994.58,0,29.0,-1.1432350008105265,12,ACC3746317213,0,1.1432350008105265,3000.9700000000003,3.769999999999982,1,0,1,0,0
BEN00000,Disability Pension,District D,ACC3746317213,2025-08-01,2994.92,0,32.0,-1.0824055954465632,12,ACC3746317213,0,1.0824055954465632,3000.9700000000003,3.769999999999982,1,0,1,0,0
BEN00000,Disability Pension,District D,ACC3746317213,2025-08-29,2994.96,0,28.0,-1.0752491948155183,12,ACC3746317213,0,1.0752491948155183,3000.9700000000003,3.769999999999982,1,0,1,0,0
BEN00000,Disability Pension,District D,ACC3746317213,2025-09-30,3000.84,0,32.0,-0.02325830205093671,12,ACC3746317213,0,0.02325830205093671,3000.9700000000003,3.769999999999982,1,0,1,0,0
BEN00000,Disability Pension,District D,ACC3746317213,2025-10-27,3001.13,0,27.0,0.028625602524179734,12,ACC3746317213,0,0.028625602524179734,3000.9700000000003,3.769999999999982,1,0,1,0,0
BEN00000,Disability Pension,District D,ACC3746317213,2025-11-29,3002.14,0,33.0,0.20932471845818634,12,ACC3746317213,0,0.20932471845818634,3000.9700000000003,3.769999999999982,1,0,1,0,0
BEN00001,Widow Pension,District C,ACC9697354961,2025-01-03,2494.38,0,30.0,-0.9591224098950552,12,ACC9697354961,0,0.9591224098950552,2499.9399999999996,3.9099999999998545,1,0,1,0,0
BEN00001,Widow Pension,District C,ACC9697354961,2025-01-31,2498.38,0,28.0,-0.26910628766833355,12,ACC9697354961,0,0.26910628766833355,2499.9399999999996,3.9099999999998545,1,0,1,0,0
BEN00001,Widow Pension,District C,ACC9697354961,2025-03-02,2495.18,0,30.0,-0.8211191854497579,12,ACC9697354961,0,0.8211191854497579,2499.9399999999996,3.9099999999998545,1,0,1,0,0
BEN00001,Widow Pension,District C,ACC9697354961,2025-04-02,2504.68,0,31.0,0.8176691048387059,12,ACC9697354961,0,0.8176691048387059,2499.9399999999996,3.9099999999998545,1,0,1,0,0
BEN00001,Widow Pension,District C,ACC9697354961,2025-04-30,2495.65,0,28.0,-0.7400422910880742,12,ACC9697354961,0,0.7400422910880742,2499.9399999999996,3.9099999999998545,1,0,1,0,0
BEN00001,Widow Pension,District C,ACC9697354961,2025-05-29,2498.93,0,29.0,-0.1742290708622064,12,ACC9697354961,0,0.1742290708622064,2499.9399999999996,3.9099999999998545,1,0,1,0,0
BEN00001,Widow Pension,District C,ACC9697354961,2025-06-30,2502.8,0,32.0,0.49336152739220634,12,ACC9697354961,0,0.49336152739220634,2499.9399999999996,3.9099999999998545,1,0,1,0,0
BEN00001,Widow Pension,District C,ACC9697354961,2025-07-29,2496.92,0,29.0,-0.5209621722810932,12,ACC9697354961,0,0.5209621722810932,2499.9399999999996,3.9099999999998545,1,0,1,0,0
BEN00001,Widow Pension,District C,ACC9697354961,2025-08-28,2503.47,0,30.0,0.6089392278651163,12,ACC9697354961,0,0.6089392278651163,2499.9399999999996,3.9099999999998545,1,0,1,0,0
BEN00001,Widow Pension,District C,ACC9697354961,2025-09-29,2507.98,0,32.0,1.3869324056757826,12,ACC9697354961,0,1.3869324056757826,2499.9399999999996,3.9099999999998545,1,0,1,0,0
BEN00001,Widow Pension,District C,ACC9697354961,2025-10-28,2500.95,0,29.0,0.17422907086228487,12,ACC9697354961,0,0.17422907086228487,2499.9399999999996,3.9099999999998545,1,0,1,0,0
BEN00001,Widow Pension,District C,ACC9697354961,2025-11-27,2504.51,0,30.0,0.7883434196441361,12,ACC9697354961,0,0.7883434196441361,2499.9399999999996,3.9099999999998545,1,0,1,0,0
